 kgrid  ValNew  Policy 
    0.85  -18.039 0.880501
0.850005 -18.0387 0.880506
 0.85001 -18.0383 0.880511
0.850015  -18.038 0.880511
 0.85002 -18.0376 0.880516
0.850025 -18.0373 0.880521
 0.85003 -18.0369 0.880521
0.850035 -18.0366 0.880526
 0.85004 -18.0362 0.880531
0.850045 -18.0359 0.880531
 0.85005 -18.0355 0.880536
0.850055 -18.0352 0.880541
 0.85006 -18.0348 0.880541
0.850065 -18.0345 0.880546
 0.85007 -18.0341 0.880551
0.850075 -18.0338 0.880551
 0.85008 -18.0334 0.880556
0.850085 -18.0331 0.880561
 0.85009 -18.0327 0.880561
0.850095 -18.0324 0.880566
  0.8501  -18.032 0.880571
0.850105 -18.0317 0.880571
 0.85011 -18.0313 0.880576
0.850115  -18.031 0.880581
 0.85012 -18.0306 0.880581
0.850125 -18.0303 0.880586
 0.85013 -18.0299 0.880586
0.850135 -18.0296 0.880591
 0.85014 -18.0292 0.880596
0.850145 -18.0289 0.880596
 0.85015 -18.0285 0.880601
0.850155 -18.0282 0.880606
 0.85016 -18.0278 0.880606
0.850165 -18.0275 0.880611
 0.85017 -18.0271 0.880616
0.850175 -18.0268 0.880616
 0.85018 -18.0264 0.880621
0.850185 -18.0261 0.880626
 0.85019 -18.0257 0.880626
0.850195 -18.0254 0.880631
  0.8502 -18.0251 0.880636
0.850205 -18.0247 0.880636
 0.85021 -18.0244 0.880641
0.850215  -18.024 0.880646
 0.85022 -18.0237 0.880646
0.850225 -18.0233 0.880651
 0.85023  -18.023 0.880656
0.850235 -18.0226 0.880656
 0.85024 -18.0223 0.880661
0.850245 -18.0219 0.880661
 0.85025 -18.0216 0.880666
0.850255 -18.0212 0.880671
 0.85026 -18.0209 0.880671
0.850265 -18.0205 0.880676
 0.85027 -18.0202 0.880681
0.850275 -18.0198 0.880681
 0.85028 -18.0195 0.880686
0.850285 -18.0191 0.880691
 0.85029 -18.0188 0.880691
0.850295 -18.0184 0.880696
  0.8503 -18.0181 0.880701
0.850305 -18.0177 0.880701
 0.85031 -18.0174 0.880706
0.850315  -18.017 0.880711
 0.85032 -18.0167 0.880711
0.850325 -18.0163 0.880716
 0.85033  -18.016 0.880721
0.850335 -18.0156 0.880721
 0.85034 -18.0153 0.880726
0.850345 -18.0149 0.880726
 0.85035 -18.0146 0.880731
0.850355 -18.0142 0.880736
 0.85036 -18.0139 0.880736
0.850365 -18.0135 0.880741
 0.85037 -18.0132 0.880746
0.850375 -18.0128 0.880746
 0.85038 -18.0125 0.880751
0.850385 -18.0121 0.880756
 0.85039 -18.0118 0.880756
0.850395 -18.0115 0.880761
  0.8504 -18.0111 0.880766
0.850405 -18.0108 0.880766
 0.85041 -18.0104 0.880771
0.850415 -18.0101 0.880776
 0.85042 -18.0097 0.880776
0.850425 -18.0094 0.880781
 0.85043  -18.009 0.880786
0.850435 -18.0087 0.880786
 0.85044 -18.0083 0.880791
