 kgrid  ValNew  Policy 
    0.85 -22.7129     0.85
0.850005 -22.7124     0.85
 0.85001 -22.7119     0.85
0.850015 -22.7114     0.85
 0.85002 -22.7109     0.85
0.850025 -22.7103     0.85
 0.85003 -22.7098     0.85
0.850035 -22.7093     0.85
 0.85004 -22.7088     0.85
0.850045 -22.7083     0.85
 0.85005 -22.7078     0.85
0.850055 -22.7073     0.85
 0.85006 -22.7068     0.85
0.850065 -22.7063     0.85
 0.85007 -22.7057     0.85
0.850075 -22.7052     0.85
 0.85008 -22.7047     0.85
0.850085 -22.7042     0.85
 0.85009 -22.7037     0.85
0.850095 -22.7032     0.85
  0.8501 -22.7027     0.85
0.850105 -22.7022     0.85
 0.85011 -22.7017     0.85
0.850115 -22.7012     0.85
 0.85012 -22.7006     0.85
0.850125 -22.7001     0.85
 0.85013 -22.6996     0.85
0.850135 -22.6991     0.85
 0.85014 -22.6986     0.85
0.850145 -22.6981     0.85
 0.85015 -22.6976     0.85
0.850155 -22.6971     0.85
 0.85016 -22.6966     0.85
0.850165 -22.6961     0.85
 0.85017 -22.6955     0.85
0.850175  -22.695     0.85
 0.85018 -22.6945     0.85
0.850185  -22.694     0.85
 0.85019 -22.6935     0.85
0.850195  -22.693     0.85
  0.8502 -22.6925     0.85
0.850205  -22.692     0.85
 0.85021 -22.6915     0.85
0.850215  -22.691     0.85
 0.85022 -22.6904     0.85
0.850225 -22.6899     0.85
 0.85023 -22.6894     0.85
0.850235 -22.6889     0.85
 0.85024 -22.6884     0.85
0.850245 -22.6879     0.85
 0.85025 -22.6874     0.85
0.850255 -22.6869     0.85
 0.85026 -22.6864     0.85
0.850265 -22.6859     0.85
 0.85027 -22.6854     0.85
0.850275 -22.6848     0.85
 0.85028 -22.6843     0.85
0.850285 -22.6838     0.85
 0.85029 -22.6833     0.85
0.850295 -22.6828     0.85
  0.8503 -22.6823     0.85
0.850305 -22.6818     0.85
 0.85031 -22.6813     0.85
0.850315 -22.6808     0.85
 0.85032 -22.6803     0.85
0.850325 -22.6798     0.85
 0.85033 -22.6792     0.85
0.850335 -22.6787     0.85
 0.85034 -22.6782     0.85
0.850345 -22.6777     0.85
 0.85035 -22.6772     0.85
0.850355 -22.6767     0.85
 0.85036 -22.6762     0.85
0.850365 -22.6757     0.85
 0.85037 -22.6752     0.85
0.850375 -22.6747     0.85
 0.85038 -22.6742     0.85
0.850385 -22.6737     0.85
 0.85039 -22.6731     0.85
0.850395 -22.6726     0.85
  0.8504 -22.6721     0.85
0.850405 -22.6716     0.85
 0.85041 -22.6711     0.85
0.850415 -22.6706     0.85
 0.85042 -22.6701     0.85
0.850425 -22.6696     0.85
 0.85043 -22.6691     0.85
0.850435 -22.6686     0.85
 0.85044 -22.6681     0.85
0.850445 -22.6676     0.85
 0.85045  -22.667     0.85
0.850455 -22.6665     0.85
 0.85046  -22.666     0.85
0.850465 -22.6655     0.85
 0.85047  -22.665     0.85
0.850475 -22.6645     0.85
 0.85048  -22.664     0.85
0.850485 -22.6635     0.85
 0.85049  -22.663     0.85
0.850495 -22.6625     0.85
  0.8505  -22.662     0.85
0.850505 -22.6615     0.85
 0.85051  -22.661     0.85
0.850515 -22.6605     0.85
 0.85052 -22.6599     0.85
0.850525 -22.6594     0.85
 0.85053 -22.6589     0.85
0.850535 -22.6584     0.85
 0.85054 -22.6579     0.85
0.850545 -22.6574     0.85
 0.85055 -22.6569     0.85
0.850555 -22.6564     0.85
 0.85056 -22.6559     0.85
0.850565 -22.6554     0.85
 0.85057 -22.6549     0.85
0.850575 -22.6544     0.85
 0.85058 -22.6539     0.85
0.850585 -22.6534     0.85
 0.85059 -22.6528     0.85
0.850595 -22.6523     0.85
  0.8506 -22.6518     0.85
0.850605 -22.6513     0.85
 0.85061 -22.6508     0.85
0.850615 -22.6503     0.85
 0.85062 -22.6498     0.85
0.850625 -22.6493     0.85
 0.85063 -22.6488     0.85
0.850635 -22.6483     0.85
 0.85064 -22.6478     0.85
0.850645 -22.6473     0.85
 0.85065 -22.6468     0.85
0.850655 -22.6463     0.85
 0.85066 -22.6458     0.85
0.850665 -22.6452     0.85
 0.85067 -22.6447     0.85
0.850675 -22.6442     0.85
 0.85068 -22.6437     0.85
0.850685 -22.6432     0.85
 0.85069 -22.6427     0.85
0.850695 -22.6422     0.85
  0.8507 -22.6417     0.85
0.850705 -22.6412     0.85
 0.85071 -22.6407     0.85
0.850715 -22.6402     0.85
 0.85072 -22.6397     0.85
0.850725 -22.6392     0.85
 0.85073 -22.6387     0.85
0.850735 -22.6382     0.85
 0.85074 -22.6377     0.85
0.850745 -22.6371     0.85
 0.85075 -22.6366     0.85
0.850755 -22.6361     0.85
 0.85076 -22.6356     0.85
0.850765 -22.6351     0.85
 0.85077 -22.6346     0.85
0.850775 -22.6341     0.85
 0.85078 -22.6336     0.85
0.850785 -22.6331     0.85
 0.85079 -22.6326     0.85
0.850795 -22.6321     0.85
  0.8508 -22.6316     0.85
0.850805 -22.6311     0.85
 0.85081 -22.6306     0.85
0.850815 -22.6301     0.85
 0.85082 -22.6296     0.85
0.850825 -22.6291     0.85
 0.85083 -22.6286     0.85
0.850835 -22.6281     0.85
 0.85084 -22.6275     0.85
0.850845  -22.627     0.85
 0.85085 -22.6265     0.85
0.850855  -22.626     0.85
 0.85086 -22.6255     0.85
0.850865  -22.625     0.85
 0.85087 -22.6245     0.85
0.850875  -22.624     0.85
 0.85088 -22.6235     0.85
0.850885  -22.623     0.85
 0.85089 -22.6225     0.85
0.850895  -22.622     0.85
  0.8509 -22.6215     0.85
0.850905  -22.621     0.85
 0.85091 -22.6205     0.85
0.850915   -22.62     0.85
 0.85092 -22.6195     0.85
0.850925  -22.619     0.85
 0.85093 -22.6185     0.85
0.850935  -22.618     0.85
 0.85094 -22.6175     0.85
0.850945 -22.6169     0.85
 0.85095 -22.6164     0.85
0.850955 -22.6159     0.85
 0.85096 -22.6154     0.85
0.850965 -22.6149     0.85
 0.85097 -22.6144     0.85
0.850975 -22.6139     0.85
 0.85098 -22.6134     0.85
0.850985 -22.6129     0.85
 0.85099 -22.6124     0.85
0.850995 -22.6119     0.85
   0.851 -22.6114     0.85
0.851005 -22.6109     0.85
 0.85101 -22.6104     0.85
0.851015 -22.6099     0.85
 0.85102 -22.6094     0.85
0.851025 -22.6089     0.85
 0.85103 -22.6084     0.85
0.851035 -22.6079     0.85
 0.85104 -22.6074     0.85
0.851045 -22.6069     0.85
 0.85105 -22.6064     0.85
0.851055 -22.6059     0.85
 0.85106 -22.6054     0.85
0.851065 -22.6049     0.85
 0.85107 -22.6043     0.85
0.851075 -22.6038     0.85
 0.85108 -22.6033     0.85
0.851085 -22.6028     0.85
 0.85109 -22.6023     0.85
0.851095 -22.6018     0.85
  0.8511 -22.6013     0.85
0.851105 -22.6008     0.85
 0.85111 -22.6003     0.85
0.851115 -22.5998     0.85
 0.85112 -22.5993     0.85
0.851125 -22.5988     0.85
 0.85113 -22.5983     0.85
0.851135 -22.5978     0.85
 0.85114 -22.5973     0.85
0.851145 -22.5968     0.85
 0.85115 -22.5963     0.85
0.851155 -22.5958     0.85
 0.85116 -22.5953     0.85
0.851165 -22.5948     0.85
 0.85117 -22.5943     0.85
0.851175 -22.5938     0.85
 0.85118 -22.5933     0.85
0.851185 -22.5928     0.85
 0.85119 -22.5923     0.85
0.851195 -22.5918     0.85
  0.8512 -22.5913     0.85
0.851205 -22.5908     0.85
 0.85121 -22.5903     0.85
0.851215 -22.5898     0.85
 0.85122 -22.5893     0.85
0.851225 -22.5888     0.85
 0.85123 -22.5883     0.85
0.851235 -22.5878     0.85
 0.85124 -22.5873     0.85
0.851245 -22.5867     0.85
 0.85125 -22.5862     0.85
0.851255 -22.5857     0.85
 0.85126 -22.5852     0.85
0.851265 -22.5847     0.85
 0.85127 -22.5842     0.85
0.851275 -22.5837     0.85
 0.85128 -22.5832     0.85
0.851285 -22.5827     0.85
 0.85129 -22.5822     0.85
0.851295 -22.5817     0.85
  0.8513 -22.5812     0.85
0.851305 -22.5807     0.85
 0.85131 -22.5802     0.85
0.851315 -22.5797     0.85
 0.85132 -22.5792     0.85
0.851325 -22.5787     0.85
 0.85133 -22.5782     0.85
0.851335 -22.5777     0.85
 0.85134 -22.5772     0.85
