 kgrid  ValNew  Policy 
    0.85   -19.42 0.868315
0.850005 -19.4196  0.86832
 0.85001 -19.4192 0.868325
0.850015 -19.4188 0.868325
 0.85002 -19.4184  0.86833
0.850025  -19.418 0.868335
 0.85003 -19.4176 0.868335
0.850035 -19.4173  0.86834
 0.85004 -19.4169 0.868345
0.850045 -19.4165 0.868345
 0.85005 -19.4161  0.86835
0.850055 -19.4157 0.868355
 0.85006 -19.4153 0.868355
0.850065 -19.4149  0.86836
 0.85007 -19.4146 0.868365
0.850075 -19.4142 0.868365
 0.85008 -19.4138  0.86837
0.850085 -19.4134  0.86837
 0.85009  -19.413 0.868375
0.850095 -19.4126  0.86838
  0.8501 -19.4122  0.86838
0.850105 -19.4119 0.868385
 0.85011 -19.4115  0.86839
0.850115 -19.4111  0.86839
 0.85012 -19.4107 0.868395
0.850125 -19.4103   0.8684
 0.85013 -19.4099   0.8684
0.850135 -19.4095 0.868405
 0.85014 -19.4092  0.86841
0.850145 -19.4088  0.86841
 0.85015 -19.4084 0.868415
0.850155  -19.408 0.868415
 0.85016 -19.4076  0.86842
0.850165 -19.4072 0.868425
 0.85017 -19.4068 0.868425
0.850175 -19.4065  0.86843
 0.85018 -19.4061 0.868435
0.850185 -19.4057 0.868435
 0.85019 -19.4053  0.86844
0.850195 -19.4049 0.868445
  0.8502 -19.4045 0.868445
0.850205 -19.4041  0.86845
 0.85021 -19.4038 0.868455
0.850215 -19.4034 0.868455
 0.85022  -19.403  0.86846
0.850225 -19.4026  0.86846
 0.85023 -19.4022 0.868465
0.850235 -19.4018  0.86847
 0.85024 -19.4014  0.86847
0.850245 -19.4011 0.868475
 0.85025 -19.4007  0.86848
0.850255 -19.4003  0.86848
 0.85026 -19.3999 0.868485
0.850265 -19.3995  0.86849
 0.85027 -19.3991  0.86849
0.850275 -19.3987 0.868495
 0.85028 -19.3984   0.8685
0.850285  -19.398   0.8685
 0.85029 -19.3976 0.868505
0.850295 -19.3972 0.868505
  0.8503 -19.3968  0.86851
0.850305 -19.3964 0.868515
 0.85031 -19.3961 0.868515
0.850315 -19.3957  0.86852
 0.85032 -19.3953 0.868525
0.850325 -19.3949 0.868525
 0.85033 -19.3945  0.86853
0.850335 -19.3941 0.868535
 0.85034 -19.3937 0.868535
0.850345 -19.3934  0.86854
 0.85035  -19.393 0.868545
0.850355 -19.3926 0.868545
 0.85036 -19.3922  0.86855
0.850365 -19.3918  0.86855
 0.85037 -19.3914 0.868555
0.850375  -19.391  0.86856
 0.85038 -19.3907  0.86856
0.850385 -19.3903 0.868565
 0.85039 -19.3899  0.86857
0.850395 -19.3895  0.86857
  0.8504 -19.3891 0.868575
0.850405 -19.3887  0.86858
 0.85041 -19.3883  0.86858
0.850415  -19.388 0.868585
 0.85042 -19.3876  0.86859
0.850425 -19.3872  0.86859
 0.85043 -19.3868 0.868595
0.850435 -19.3864   0.8686
 0.85044  -19.386   0.8686
0.850445 -19.3857 0.868605
 0.85045 -19.3853 0.868605
0.850455 -19.3849  0.86861
 0.85046 -19.3845 0.868615
0.850465 -19.3841 0.868615
 0.85047 -19.3837  0.86862
0.850475 -19.3833 0.868625
 0.85048  -19.383 0.868625
0.850485 -19.3826  0.86863
 0.85049 -19.3822 0.868635
0.850495 -19.3818 0.868635
  0.8505 -19.3814  0.86864
0.850505  -19.381 0.868645
 0.85051 -19.3806 0.868645
0.850515 -19.3803  0.86865
 0.85052 -19.3799 0.868655
0.850525 -19.3795 0.868655
 0.85053 -19.3791  0.86866
0.850535 -19.3787  0.86866
 0.85054 -19.3783 0.868665
0.850545  -19.378  0.86867
 0.85055 -19.3776  0.86867
