 kgrid  ValNew  Policy 
    0.85 -24.9473     0.85
0.850005 -24.9466     0.85
 0.85001  -24.946     0.85
0.850015 -24.9453     0.85
 0.85002 -24.9446     0.85
0.850025  -24.944     0.85
 0.85003 -24.9433     0.85
0.850035 -24.9426     0.85
 0.85004  -24.942     0.85
0.850045 -24.9413     0.85
 0.85005 -24.9406     0.85
0.850055   -24.94     0.85
 0.85006 -24.9393     0.85
0.850065 -24.9386     0.85
 0.85007  -24.938     0.85
0.850075 -24.9373     0.85
 0.85008 -24.9366     0.85
0.850085  -24.936     0.85
 0.85009 -24.9353     0.85
0.850095 -24.9346     0.85
  0.8501  -24.934     0.85
0.850105 -24.9333     0.85
 0.85011 -24.9326     0.85
0.850115  -24.932     0.85
 0.85012 -24.9313     0.85
0.850125 -24.9307     0.85
 0.85013   -24.93     0.85
0.850135 -24.9293     0.85
 0.85014 -24.9287     0.85
0.850145  -24.928     0.85
 0.85015 -24.9273     0.85
0.850155 -24.9267     0.85
 0.85016  -24.926     0.85
0.850165 -24.9253     0.85
 0.85017 -24.9247     0.85
0.850175  -24.924     0.85
 0.85018 -24.9233     0.85
0.850185 -24.9227     0.85
 0.85019  -24.922     0.85
0.850195 -24.9214     0.85
  0.8502 -24.9207     0.85
0.850205   -24.92     0.85
 0.85021 -24.9194     0.85
0.850215 -24.9187     0.85
 0.85022  -24.918     0.85
0.850225 -24.9174     0.85
 0.85023 -24.9167     0.85
0.850235  -24.916     0.85
 0.85024 -24.9154     0.85
0.850245 -24.9147     0.85
 0.85025 -24.9141     0.85
0.850255 -24.9134     0.85
 0.85026 -24.9127     0.85
0.850265 -24.9121     0.85
 0.85027 -24.9114     0.85
0.850275 -24.9107     0.85
 0.85028 -24.9101     0.85
0.850285 -24.9094     0.85
 0.85029 -24.9087     0.85
0.850295 -24.9081     0.85
  0.8503 -24.9074     0.85
0.850305 -24.9068     0.85
 0.85031 -24.9061     0.85
0.850315 -24.9054     0.85
 0.85032 -24.9048     0.85
0.850325 -24.9041     0.85
 0.85033 -24.9034     0.85
0.850335 -24.9028     0.85
 0.85034 -24.9021     0.85
0.850345 -24.9015     0.85
 0.85035 -24.9008     0.85
0.850355 -24.9001     0.85
 0.85036 -24.8995     0.85
0.850365 -24.8988     0.85
 0.85037 -24.8981     0.85
0.850375 -24.8975     0.85
 0.85038 -24.8968     0.85
0.850385 -24.8962     0.85
 0.85039 -24.8955     0.85
0.850395 -24.8948     0.85
  0.8504 -24.8942     0.85
0.850405 -24.8935     0.85
 0.85041 -24.8928     0.85
0.850415 -24.8922     0.85
 0.85042 -24.8915     0.85
0.850425 -24.8909     0.85
 0.85043 -24.8902     0.85
0.850435 -24.8895     0.85
 0.85044 -24.8889     0.85
0.850445 -24.8882     0.85
 0.85045 -24.8876     0.85
0.850455 -24.8869     0.85
 0.85046 -24.8862     0.85
0.850465 -24.8856     0.85
 0.85047 -24.8849     0.85
0.850475 -24.8842     0.85
 0.85048 -24.8836     0.85
0.850485 -24.8829     0.85
 0.85049 -24.8823     0.85
0.850495 -24.8816     0.85
  0.8505 -24.8809     0.85
0.850505 -24.8803     0.85
 0.85051 -24.8796     0.85
0.850515  -24.879     0.85
 0.85052 -24.8783     0.85
0.850525 -24.8776     0.85
 0.85053  -24.877     0.85
0.850535 -24.8763     0.85
 0.85054 -24.8757     0.85
0.850545  -24.875     0.85
 0.85055 -24.8743     0.85
0.850555 -24.8737     0.85
 0.85056  -24.873     0.85
0.850565 -24.8724     0.85
 0.85057 -24.8717     0.85
0.850575  -24.871     0.85
 0.85058 -24.8704     0.85
0.850585 -24.8697     0.85
 0.85059 -24.8691     0.85
0.850595 -24.8684     0.85
  0.8506 -24.8677     0.85
0.850605 -24.8671     0.85
 0.85061 -24.8664     0.85
0.850615 -24.8658     0.85
 0.85062 -24.8651     0.85
0.850625 -24.8644     0.85
 0.85063 -24.8638     0.85
0.850635 -24.8631     0.85
 0.85064 -24.8625     0.85
0.850645 -24.8618     0.85
 0.85065 -24.8611     0.85
0.850655 -24.8605     0.85
 0.85066 -24.8598     0.85
0.850665 -24.8592     0.85
 0.85067 -24.8585     0.85
0.850675 -24.8578     0.85
 0.85068 -24.8572     0.85
0.850685 -24.8565     0.85
 0.85069 -24.8559     0.85
0.850695 -24.8552     0.85
  0.8507 -24.8545     0.85
0.850705 -24.8539     0.85
 0.85071 -24.8532     0.85
0.850715 -24.8526     0.85
 0.85072 -24.8519     0.85
0.850725 -24.8512     0.85
 0.85073 -24.8506     0.85
0.850735 -24.8499     0.85
 0.85074 -24.8493     0.85
0.850745 -24.8486     0.85
 0.85075 -24.8479     0.85
0.850755 -24.8473     0.85
 0.85076 -24.8466     0.85
0.850765  -24.846     0.85
 0.85077 -24.8453     0.85
0.850775 -24.8447     0.85
 0.85078  -24.844     0.85
0.850785 -24.8433     0.85
 0.85079 -24.8427     0.85
0.850795  -24.842     0.85
